grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,4,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9243216288025562,0.9375208307158829,4.1997937181292855e-05,0.48460015988817406,0.8213761673866893,0.0006234744796529412,0.29704247910101544,20,20,worst,balanced_7,maj_specialist_15,1,4.277776718139648,0.5000000079472867,0.34999999205271326
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,5,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9646658899287537,0.9371606329989373,4.159358744146857e-05,0.48501176422717523,0.8210479117866681,0.0005874425987713039,0.2962424227503502,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999602635588,0.35000003973644117
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,5,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9646658899287537,0.9371606329989373,4.159358744146857e-05,0.48501176422717523,0.8210479117866681,0.0005874425987713039,0.2962424227503502,20,20,worst,balanced_7,maj_specialist_15,1,4.277775287628174,0.4999999602635588,0.35000003973644117
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,6,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9459911597008122,0.938184346593661,4.044807005243456e-05,0.48497900185464804,0.8210878680132154,0.000639821111690253,0.29602577359068627,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,6,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9459911597008122,0.938184346593661,4.044807005243456e-05,0.48497900185464804,0.8210878680132154,0.000639821111690253,0.29602577359068627,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,7,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6963470319634704,0.6368421052631579,0.9893241013187489,0.9368533203365048,4.164439890885774e-05,0.47905051009661676,0.8163756153461404,0.0005535020609386265,0.2965881860556723,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000317891449,0.3499999682108551
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,7,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6963470319634704,0.6368421052631579,0.9893241013187489,0.9368533203365048,4.164439890885774e-05,0.47905051009661676,0.8163756153461404,0.0005535020609386265,0.2965881860556723,20,20,worst,balanced_8,maj_specialist_15,1,4.277778625488281,0.5000000317891449,0.3499999682108551
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,8,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9656240773350222,0.9374459248772272,3.91652824873745e-05,0.4864534214564732,0.818878746626128,0.0006406259490177035,0.3027718509278712,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5,0.35
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,8,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9656240773350222,0.9374459248772272,3.91652824873745e-05,0.4864534214564732,0.818878746626128,0.0006406259490177035,0.3027718509278712,20,20,worst,balanced_7,maj_specialist_15,1,4.277777194976807,0.5,0.35
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,9,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7009132420091324,0.6473684210526316,0.9758863179133052,0.9375834551259941,4.19896021227828e-05,0.491806414948792,0.8188216774503434,0.000741884927265346,0.2945332332151611,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,9,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7009132420091324,0.6473684210526316,0.9758863179133052,0.9375834551259941,4.19896021227828e-05,0.491806414948792,0.8188216774503434,0.000741884927265346,0.2945332332151611,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,10,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9439170892772889,0.937422527491188,4.0019513541267315e-05,0.48077055602514446,0.8148326024403946,0.000643705134280026,0.2974528678658963,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.500000063578302,0.349999936421698
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,10,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9439170892772889,0.937422527491188,4.0019513541267315e-05,0.48077055602514446,0.8148326024403946,0.000643705134280026,0.2974528678658963,20,20,worst,balanced_7,maj_specialist_15,1,4.277777671813965,0.500000063578302,0.349999936421698
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,11,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9807060573929156,0.9368207744918025,4.103679798532767e-05,0.5055900817358194,0.8221680108238095,0.0006879002903588116,0.29490587250525213,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999999602635625,0.3500000039736437
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,11,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9807060573929156,0.9368207744918025,4.103679798532767e-05,0.5055900817358194,0.8221680108238095,0.0006879002903588116,0.29490587250525213,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.49999999602635625,0.3500000039736437
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,12,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9868848422064627,0.938512288152458,4.124622738004291e-05,0.49781538421032473,0.8169040503526389,0.0005318530602380633,0.2961315678615196,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,12,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9868848422064627,0.938512288152458,4.124622738004291e-05,0.49781538421032473,0.8169040503526389,0.0005318530602380633,0.2961315678615196,20,20,worst,balanced_8,maj_specialist_15,1,4.277778148651123,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,13,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9306645518985583,0.9374209225970123,4.2164254676180235e-05,0.4857448870661546,0.8125634747049035,0.0006903199246153235,0.2978445870535714,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000278155056,0.3499999721844944
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,13,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9306645518985583,0.9374209225970123,4.2164254676180235e-05,0.4857448870661546,0.8125634747049035,0.0006903199246153235,0.2978445870535714,20,20,worst,balanced_7,maj_specialist_15,1,4.277777194976807,0.5000000278155056,0.3499999721844944
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,14,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9116343531167785,0.9371729977417032,4.0891698156997335e-05,0.4883864544352898,0.8156357621207337,0.000797805143520236,0.29587607503939073,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000039736434,0.34999999602635656
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,14,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.9116343531167785,0.9371729977417032,4.0891698156997335e-05,0.4883864544352898,0.8156357621207337,0.000797805143520236,0.29587607503939073,20,20,worst,balanced_8,maj_specialist_15,1,4.277777671813965,0.5000000039736434,0.34999999602635656
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,15,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9730421648245345,0.9385972071394596,3.9221201691930216e-05,0.4815921131636248,0.8151940755373245,0.0006658108904957771,0.2927940902923669,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999324480537,0.3500000675519463
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,15,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9730421648245345,0.9385972071394596,3.9221201691930216e-05,0.4815921131636248,0.8151940755373245,0.0006658108904957771,0.2927940902923669,20,20,worst,balanced_7,maj_specialist_15,1,4.277774810791016,0.4999999324480537,0.3500000675519463
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,16,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6963470319634704,0.6368421052631579,0.9789984790351705,0.9374457768370469,4.1625764526287413e-05,0.4967920434775473,0.8159476097370292,0.000651034468319267,0.29288436077556024,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,16,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6963470319634704,0.6368421052631579,0.9789984790351705,0.9374457768370469,4.1625764526287413e-05,0.4967920434775473,0.8159476097370292,0.000651034468319267,0.29288436077556024,20,20,worst,balanced_7,maj_specialist_15,1,4.277778148651123,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,17,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9095530924842254,0.9380328683176569,3.9811730618311004e-05,0.48868636272868526,0.8197416575100185,0.0006033474928699434,0.29659953825280116,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,17,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9095530924842254,0.9380328683176569,3.9811730618311004e-05,0.48868636272868526,0.8197416575100185,0.0006033474928699434,0.29659953825280116,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,18,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9815031996997744,0.937815791331915,3.852355241207306e-05,0.4925755263042717,0.8203423741416174,0.0007357123540714383,0.29941488314075626,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999602635695,0.35000003973643046
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,18,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9815031996997744,0.937815791331915,3.852355241207306e-05,0.4925755263042717,0.8203423741416174,0.0007357123540714383,0.29941488314075626,20,20,worst,balanced_7,maj_specialist_15,1,4.277776718139648,0.4999999602635695,0.35000003973643046
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,19,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.961967109462712,0.9378250208028996,4.182243389436735e-05,0.4953351838782387,0.8141238328910755,0.0006909167859703302,0.29559575783438374,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999324480623,0.3500000675519377
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,19,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.961967109462712,0.9378250208028996,4.182243389436735e-05,0.4953351838782387,0.8141238328910755,0.0006909167859703302,0.29559575783438374,20,20,worst,balanced_8,maj_specialist_15,1,4.27777624130249,0.4999999324480623,0.3500000675519377
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,0,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9584791264400848,0.7011176654827024,0.00029075265380811287,0.5672473349691438,0.3861584273109856,0.00452725775539875,0.47254580543154767,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000119209317,0.3499999880790683
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,0,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9584791264400848,0.7011176654827024,0.00029075265380811287,0.5672473349691438,0.3861584273109856,0.00452725775539875,0.47254580543154767,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.5000000119209317,0.3499999880790683
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,1,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.8973954745138426,0.6960227950626408,0.00029407219976747,0.5678609143852854,0.38826006757709125,0.0049376715905964375,0.4650275735294118,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.500000031789149,0.349999968210851
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,1,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.8973954745138426,0.6960227950626408,0.00029407219976747,0.5678609143852854,0.38826006757709125,0.0049376715905964375,0.4650275735294118,20,20,worst,balanced_8,maj_specialist_15,1,4.277778148651123,0.500000031789149,0.349999968210851
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,2,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.99068684260042,0.699413176959516,0.0003049185770578333,0.5754568592573748,0.383406115905085,0.004158917814493179,0.4668727158832283,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999999602635664,0.35000000397364334
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,2,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.99068684260042,0.699413176959516,0.0003049185770578333,0.5754568592573748,0.383406115905085,0.004158917814493179,0.4668727158832283,20,20,worst,balanced_8,maj_specialist_15,1,4.277777194976807,0.49999999602635664,0.35000000397364334
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,3,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9913472919577941,0.7011740428108753,0.00029110900125033367,0.5753164339466256,0.3976538806052392,0.004018528386950493,0.47116008512780116,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000397364361,0.34999996026356384
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,3,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9913472919577941,0.7011740428108753,0.00029110900125033367,0.5753164339466256,0.3976538806052392,0.004018528386950493,0.47116008512780116,20,20,worst,balanced_7,maj_specialist_15,1,4.277777194976807,0.5000000397364361,0.34999996026356384
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,4,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9246603558170451,0.7008761844907585,0.00028948281540692734,0.5593246844636293,0.39801840203761185,0.00421578623354435,0.47055841867997195,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000079472867,0.34999999205271326
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,4,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9246603558170451,0.7008761844907585,0.00028948281540692734,0.5593246844636293,0.39801840203761185,0.00421578623354435,0.47055841867997195,20,20,worst,balanced_7,maj_specialist_15,1,4.277776718139648,0.5000000079472867,0.34999999205271326
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,5,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.964888324938092,0.6991093074599477,0.00028660372029776227,0.5609391481201855,0.40108311431721333,0.0039137741550803185,0.4694558878238796,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.4999999602635588,0.35000003973644117
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,5,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7031963470319634,0.6526315789473685,0.964888324938092,0.6991093074599477,0.00028660372029776227,0.5609391481201855,0.40108311431721333,0.0039137741550803185,0.4694558878238796,20,20,worst,balanced_7,maj_specialist_15,1,4.277775287628174,0.4999999602635588,0.35000003973644117
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,6,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9462847153742466,0.7034165729648014,0.000276804432883182,0.5582060263070072,0.3956133374936494,0.004400474485009909,0.4651492677148985,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,6,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9462847153742466,0.7034165729648014,0.000276804432883182,0.5582060263070072,0.3956133374936494,0.004400474485009909,0.4651492677148985,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.49999996423720716,0.3500000357627928
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,7,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6963470319634704,0.6368421052631579,0.9893786912924708,0.6988031654969152,0.000286313934395821,0.554795253550639,0.3823244324752694,0.0038561748806387186,0.4724412421218488,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000317891449,0.3499999682108551
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,7,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.6963470319634704,0.6368421052631579,0.9893786912924708,0.6988031654969152,0.000286313934395821,0.554795253550639,0.3823244324752694,0.0038561748806387186,0.4724412421218488,20,20,worst,balanced_8,maj_specialist_15,1,4.277778625488281,0.5000000317891449,0.3499999682108551
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,8,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9658393927635123,0.7007731940542247,0.00026975621771043736,0.5619654329016763,0.39377935234891964,0.0043522948399186134,0.48777806044292715,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5,0.35
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,8,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9658393927635123,0.7007731940542247,0.00026975621771043736,0.5619654329016763,0.39377935234891964,0.0043522948399186134,0.48777806044292715,20,20,worst,balanced_7,maj_specialist_15,1,4.277777194976807,0.5,0.35
a0.85_c0.83_n60_s0.8_L20_Ipredicted_structure,9,2,50,20,60,0.8,0.85,0.8333333333333333,predicted_structure,1.0,0.7009132420091324,0.6473684210526316,0.9760073338631428,0.7014170052790101,0.00028878248878072554,0.5673447210915616,0.389170002039333,0.0051180291920900345,0.46562168324361,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999996423720716,0.3500000357627928
