grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,60,0.5,100,balanced_41,balanced_40,0,1,0.3333333333333333,0.5,0.05732292913669923,3
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,mean_l2,mean_signature,mean,observed,0.85,0.5,60,0.5,100,balanced_31,maj_specialist_79,0,0,0.07692307692307693,0.0,1.645698419516858,13
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,balanced_31,maj_specialist_79,0,0,0.14285714285714285,0.3333333333333333,1.645698419516858,7
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_76,maj_specialist_79,0,1,0.3333333333333333,0.5,0.07852068430836034,3
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,balanced_42,maj_specialist_79,0,1,0.3333333333333333,0.5,1.1951927440234869,3
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,60,0.5,100,balanced_47,maj_specialist_79,0,0,0.14285714285714285,0.3333333333333333,1.0048388103812798,7
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,60,0.5,100,balanced_39,maj_specialist_79,0,0,0.02040816326530612,0.0,1.3137320531433438,49
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,mean_l2,mean_signature,worst,observed,0.85,0.5,60,0.5,100,balanced_31,balanced_40,0,0,0.03125,0.0,0.4686754118102492,32
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.5027241913117813,41
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,balanced_31,balanced_40,0,0,0.037037037037037035,0.0,0.4686754118102492,27
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_76,balanced_40,0,0,0.030303030303030304,0.0,2.2907379047314507,33
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,balanced_42,balanced_40,0,0,0.030303030303030304,0.0,0.11500521438971845,33
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,60,0.5,100,balanced_47,balanced_40,0,0,0.04,0.0,0.4088283538082216,25
a0.85_c0.50_n60_s0.5_L100_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,60,0.5,100,balanced_39,balanced_40,0,0,0.04,0.0,1.434286680535024e-07,25
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,2.600000191424133,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,2.600000191424133,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,2.600000191424133,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_5,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,1.8500002629041354,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_4,maj_specialist_15,0,0,0.07142857142857142,0.0,2.0899997890400996,14
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_13,maj_specialist_15,0,0,0.07692307692307693,0.0,0.2900000284778681,13
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_2,balanced_7,0,0,0.1111111111111111,0.3010299956639812,1.6500000993469932,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_2,balanced_7,0,0,0.1111111111111111,0.3010299956639812,1.6500000993469932,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_2,balanced_7,0,0,0.1111111111111111,0.3010299956639812,1.6500000993469932,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_5,balanced_7,0,0,0.0625,0.0,0.6300001757133273,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_4,balanced_7,0,0,0.1111111111111111,0.3010299956639812,0.959999666157433,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_13,balanced_7,0,1,0.5,0.6309297535714575,1.6499997736720111,2
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,balanced_8,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,1.1899994465439878,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,balanced_8,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,1.1899994465439878,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,balanced_8,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,1.1899994465439878,7
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_14,maj_specialist_15,0,0,0.1111111111111111,0.3010299956639812,0.1399999747914631,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_1,maj_specialist_15,0,0,0.1,0.2890648263178879,2.869999622758284,10
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_15,maj_specialist_15,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_14,balanced_8,0,0,0.16666666666666666,0.3562071871080222,2.010000327399439,6
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_1,balanced_8,0,0,0.09090909090909091,0.0,2.009999960654522,11
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_15,balanced_8,0,0,0.07692307692307693,0.0,2.380000617365976,13
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.08333333333333333,0.0,0.6200000294857606,12
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.08333333333333333,0.0,0.6200000294857606,12
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.07692307692307693,0.0,0.6200000294857606,13
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_12,maj_specialist_15,0,0,0.1,0.2890648263178879,0.44999984354165257,10
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,20,balanced_9,maj_specialist_15,0,0,0.09090909090909091,0.0,0.989999765871497,11
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,20,balanced_9,maj_specialist_15,0,0,0.07692307692307693,0.0,0.989999765871497,13
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_7,0,1,0.2,0.38685280723454163,0.9600003680017295,5
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_7,0,1,0.25,0.43067655807339306,0.9600003680017295,4
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_7,0,1,0.25,0.43067655807339306,0.9600003680017295,4
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,20,maj_specialist_12,balanced_7,0,0,0.125,0.31546487678572877,1.3000003096819377,8
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,20,balanced_9,balanced_7,0,0,0.07692307692307693,0.0,0.31000012623152884,13
a0.85_c0.50_n60_s0.5_L20_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,20,balanced_9,balanced_7,0,1,0.25,0.43067655807339306,0.31000012623152884,4
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,maj_specialist_79,0,0,0.07142857142857142,0.0,0.6511693217781467,14
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,maj_specialist_79,0,0,0.06666666666666667,0.0,0.6511693217781467,15
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,maj_specialist_79,0,0,0.058823529411764705,0.0,0.6511693217781467,17
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_67,maj_specialist_79,0,0,0.1,0.2890648263178879,0.333552276416226,10
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_78,maj_specialist_79,0,0,0.07692307692307693,0.0,0.02581317139358319,13
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_14,maj_specialist_79,0,0,0.03571428571428571,0.0,2.42773508299919,28
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,balanced_39,0,0,0.02631578947368421,0.0,1.023514068922843,38
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,balanced_39,0,0,0.029411764705882353,0.0,1.023514068922843,34
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,balanced_39,0,0,0.03333333333333333,0.0,1.023514068922843,30
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_67,balanced_39,0,0,0.014084507042253521,0.0,1.6742514368423258,71
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_78,balanced_39,0,0,0.023809523809523808,0.0,2.43170232891665,42
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,0,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_14,balanced_39,0,0,0.043478260869565216,0.0,1.5412189428812937,23
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_65,maj_specialist_79,0,0,0.045454545454545456,0.0,0.39419163162119375,22
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_65,maj_specialist_79,0,0,0.045454545454545456,0.0,0.39419163162119375,22
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_65,maj_specialist_79,0,0,0.045454545454545456,0.0,0.39419163162119375,22
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,balanced_43,maj_specialist_79,0,0,0.02631578947368421,0.0,1.15640110424118,38
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_25,maj_specialist_79,0,0,0.01639344262295082,0.0,1.909813746825776,61
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,maj_specialist_79,0,0,0.022222222222222223,0.0,0.6511694035445714,45
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_65,balanced_40,0,0,0.041666666666666664,0.0,1.5412201602084181,24
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_65,balanced_40,0,0,0.04,0.0,1.5412201602084181,25
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_65,balanced_40,0,0,0.04,0.0,1.5412201602084181,25
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.5,60,0.5,100,balanced_43,balanced_40,0,0,0.1111111111111111,0.3010299956639812,0.17304953312824267,9
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_25,balanced_40,0,0,0.027777777777777776,0.0,0.8353230180197038,36
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.5,60,0.5,100,maj_specialist_57,balanced_40,0,0,0.038461538461538464,0.0,1.0235140031234309,26
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,balanced_31,maj_specialist_79,0,0,0.06666666666666667,0.0,1.645698419516858,15
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1500003887635373,80
a0.85_c0.50_n60_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.5,60,0.5,100,balanced_31,maj_specialist_79,0,0,0.07142857142857142,0.0,1.645698419516858,14
